date,company,event_type,event_sentiment_score,event_keywords,news_headline_length,news_article_length,stock_price_before,stock_price_after,price_change_percent,is_positive_movement,volume_traded,executive_change_flag,funding_announcement,ai_focus_score,region
2024-08-04,Meta,Patent Filing,0.15,"AI, cloud, expansion",47,789,353.04,352.83,-0.06,0,19997341,1,0,0.07,"Mountain View, CA"
2025-09-26,Amazon,AI product launch,0.54,"cloud, robotics, AI",116,934,147.69,150.82,2.12,1,17559239,0,0,0.67,"London, UK"
2025-08-11,Microsoft,Patent Filing,0.75,"AI, expansion, cloud",74,508,535.96,544.91,1.67,1,21285661,0,0,0.08,"Seattle, WA"
2023-01-25,Microsoft,Patent Filing,0.89,"funding, robotics, AI",111,856,190.82,198.51,4.03,1,16811494,1,0,0.35,"Mountain View, CA"
2025-08-30,Google,Funding Round,-0.34,"robotics, expansion, funding",95,1226,305.15,305.42,0.09,1,24028241,1,1,0.0,"New York, NY"
2025-06-15,Apple,AI product launch,0.52,"expansion, funding, cloud",100,961,474.39,479.89,1.16,1,23652814,1,0,0.65,"Austin, TX"
2024-08-13,Meta,AI product launch,0.11,"funding, AI, expansion",89,1332,463.38,455.78,-1.64,0,29721968,0,0,0.64,"Austin, TX"
2024-03-20,Nvidia,Expansion,0.46,"research, expansion, cloud",62,1447,286.81,282.88,-1.37,0,48499839,0,0,0.64,"Mountain View, CA"
2023-05-01,Microsoft,Leadership Change,0.94,"robotics, AI, expansion",72,955,466.87,480.27,2.87,1,43720676,0,0,0.37,"London, UK"
2023-11-19,Microsoft,Funding Round,0.78,"funding, research, cloud",104,870,183.22,181.63,-0.87,0,20328794,1,1,0.03,"New York, NY"
2023-05-24,Google,Expansion,0.82,"expansion, research, AI",68,1421,435.43,431.55,-0.89,0,8510967,0,0,0.56,"Mountain View, CA"
2024-05-11,Apple,Leadership Change,0.68,"research, cloud, robotics",99,1867,491.62,488.03,-0.73,0,6874315,1,0,0.77,"Mountain View, CA"
2025-05-13,Microsoft,AI product launch,0.51,"robotics, expansion, research",44,1946,201.38,203.6,1.1,1,27279582,1,0,0.91,"London, UK"
2023-01-08,Microsoft,AI product launch,0.17,"robotics, cloud, research",64,1306,562.37,556.3,-1.08,0,17856778,0,0,0.41,"New York, NY"
2024-05-29,Amazon,Leadership Change,0.12,"expansion, robotics, funding",115,690,538.58,554.14,2.89,1,17970663,0,0,0.27,"Mountain View, CA"
2023-04-26,Nvidia,AI product launch,0.22,"funding, expansion, research",96,1315,156.46,161.78,3.4,1,49170952,0,0,0.48,"Austin, TX"
2025-11-07,Google,Funding Round,0.28,"AI, research, funding",109,1154,387.35,383.32,-1.04,0,45872627,1,1,0.7,"Seattle, WA"
2024-03-23,Microsoft,Patent Filing,0.6,"expansion, research, cloud",67,580,478.91,475.75,-0.66,0,1957290,0,0,0.79,"London, UK"
2025-05-16,Microsoft,AI product launch,0.58,"expansion, robotics, cloud",105,1996,595.1,608.25,2.21,1,29462786,1,0,0.85,"New York, NY"
2025-04-04,Amazon,Leadership Change,-0.04,"cloud, research, funding",55,1481,460.73,476.39,3.4,1,12119838,1,0,0.45,"New York, NY"
2024-05-09,Nvidia,AI product launch,0.25,"cloud, robotics, funding",67,951,126.96,126.11,-0.67,0,13335313,1,0,1.0,"New York, NY"
2025-12-18,Amazon,Funding Round,0.71,"cloud, AI, robotics",77,1341,263.07,261.52,-0.59,0,14468481,1,1,0.43,"Seattle, WA"
2025-10-10,Apple,Leadership Change,0.59,"expansion, cloud, AI",105,1250,284.03,282.1,-0.68,0,8262875,1,0,0.59,"New York, NY"
2025-01-05,Meta,Funding Round,0.65,"robotics, research, cloud",114,1336,526.31,528.36,0.39,1,22958617,1,1,0.14,"Seattle, WA"
2024-03-24,Microsoft,Expansion,0.76,"funding, cloud, expansion",63,1666,492.34,502.14,1.99,1,27518841,1,0,0.27,"London, UK"
2023-06-30,Amazon,Expansion,0.32,"AI, research, expansion",63,761,395.01,390.23,-1.21,0,22882032,0,0,0.63,"Austin, TX"
2025-09-09,Amazon,Leadership Change,0.59,"research, cloud, expansion",98,1813,249.85,248.28,-0.63,0,9755140,0,0,0.35,"New York, NY"
2023-04-03,Apple,Funding Round,0.43,"cloud, AI, robotics",58,1379,257.45,249.78,-2.98,0,21594700,0,1,0.63,"Seattle, WA"
2025-08-24,Google,Patent Filing,0.79,"AI, research, robotics",68,1496,149.26,146.2,-2.05,0,11419024,0,0,0.2,"London, UK"
2023-09-07,Meta,Expansion,0.55,"AI, research, expansion",86,1807,205.81,205.07,-0.36,0,10972705,1,0,0.8,"Mountain View, CA"
2023-12-07,Meta,Expansion,0.37,"research, cloud, AI",51,1966,482.93,477.52,-1.12,0,46211781,1,0,0.24,"London, UK"
2024-06-17,Apple,Expansion,0.0,"AI, funding, research",115,1172,250.8,259.3,3.39,1,14296718,0,0,0.45,"London, UK"
2024-03-11,Apple,Patent Filing,0.56,"robotics, cloud, funding",91,1437,144.84,151.73,4.76,1,47106343,0,0,0.2,"Seattle, WA"
2023-11-16,Apple,Patent Filing,0.62,"cloud, robotics, funding",95,1303,307.19,316.44,3.01,1,26319221,1,0,0.51,"London, UK"
2023-01-10,Google,Funding Round,0.84,"robotics, research, cloud",66,1560,174.52,179.63,2.93,1,28412272,0,1,0.33,"Austin, TX"
2025-12-20,Nvidia,AI product launch,0.46,"cloud, robotics, expansion",82,1796,459.74,461.58,0.4,1,29667138,0,0,0.53,"London, UK"
2025-02-11,Apple,Expansion,0.55,"funding, research, expansion",66,792,123.39,126.8,2.76,1,22971067,1,0,0.0,"Mountain View, CA"
2024-09-14,Apple,Expansion,0.25,"robotics, funding, expansion",100,612,330.53,335.29,1.44,1,49832139,1,0,0.6,"New York, NY"
2024-05-08,Google,Expansion,0.63,"cloud, robotics, funding",93,1314,418.07,414.81,-0.78,0,8070265,0,0,0.31,"Austin, TX"
2025-03-02,Microsoft,Leadership Change,0.37,"AI, research, robotics",88,1551,535.16,557.32,4.14,1,27565419,0,0,0.21,"London, UK"
2025-11-30,Meta,Funding Round,1.0,"robotics, research, funding",118,846,339.62,341.52,0.56,1,19242815,1,1,0.22,"London, UK"
2024-05-18,Amazon,AI product launch,0.08,"robotics, research, cloud",50,1565,529.54,516.57,-2.45,0,29671865,1,0,0.67,"New York, NY"
2024-09-05,Microsoft,Expansion,0.24,"cloud, AI, expansion",70,707,218.58,221.81,1.48,1,37538315,0,0,0.61,"London, UK"
2025-03-20,Microsoft,AI product launch,0.71,"research, expansion, cloud",100,1361,219.52,216.84,-1.22,0,40300091,0,0,0.48,"Mountain View, CA"
2025-10-08,Nvidia,Expansion,0.15,"funding, research, expansion",120,1749,152.12,153.95,1.2,1,37979289,0,0,0.62,"Seattle, WA"
2023-11-24,Nvidia,Expansion,0.71,"AI, robotics, funding",67,696,350.46,345.38,-1.45,0,34633232,1,0,0.01,"Mountain View, CA"
2023-11-10,Microsoft,AI product launch,0.64,"expansion, research, AI",86,811,484.04,485.4,0.28,1,15512231,0,0,0.6,"Mountain View, CA"
2024-03-20,Google,Funding Round,0.12,"robotics, AI, cloud",40,1715,372.01,369.0,-0.81,0,38132219,0,1,0.86,"Seattle, WA"
2023-04-04,Google,Funding Round,0.68,"expansion, robotics, AI",110,1718,352.58,359.1,1.85,1,29618384,1,1,0.49,"Mountain View, CA"
2024-01-10,Microsoft,AI product launch,0.68,"research, cloud, AI",71,700,489.29,497.02,1.58,1,45498990,1,0,0.64,"New York, NY"
2025-03-27,Nvidia,Leadership Change,0.55,"research, AI, robotics",40,1913,172.31,171.14,-0.68,0,8059775,0,0,0.16,"New York, NY"
2024-03-11,Apple,Leadership Change,0.5,"expansion, cloud, research",107,988,164.04,162.27,-1.08,0,18258967,0,0,0.34,"London, UK"
2025-02-02,Apple,AI product launch,0.22,"AI, cloud, research",103,1123,570.85,567.94,-0.51,0,30216728,0,0,0.47,"Seattle, WA"
2025-07-15,Apple,AI product launch,0.13,"AI, expansion, funding",58,1591,519.93,536.41,3.17,1,13507448,0,0,0.89,"Austin, TX"
2024-05-01,Microsoft,AI product launch,0.65,"robotics, research, AI",109,1989,203.5,205.15,0.81,1,14563068,1,0,1.0,"London, UK"
2024-01-02,Nvidia,AI product launch,0.79,"expansion, robotics, AI",88,1864,424.41,426.87,0.58,1,46718802,0,0,0.81,"Seattle, WA"
2024-03-15,Amazon,Patent Filing,0.9,"expansion, cloud, AI",109,978,362.26,359.54,-0.75,0,10316881,1,0,0.25,"Mountain View, CA"
2025-02-26,Nvidia,Funding Round,0.65,"expansion, cloud, robotics",45,835,578.33,578.56,0.04,1,6922882,0,1,0.1,"Seattle, WA"
2025-08-15,Microsoft,Funding Round,0.57,"research, cloud, robotics",61,1583,287.73,283.87,-1.34,0,15435461,0,1,0.61,"New York, NY"
2023-07-27,Apple,AI product launch,0.36,"robotics, AI, funding",97,1535,104.78,105.98,1.15,1,8436783,0,0,0.97,"New York, NY"
2025-04-22,Apple,Patent Filing,0.51,"robotics, expansion, AI",62,1155,127.69,128.86,0.92,1,7432430,1,0,0.31,"Mountain View, CA"
2024-06-09,Meta,Funding Round,0.79,"expansion, funding, research",69,532,409.02,415.32,1.54,1,12450925,0,1,0.4,"Seattle, WA"
2024-09-04,Meta,Patent Filing,0.67,"AI, funding, cloud",66,1812,454.43,452.29,-0.47,0,2553969,1,0,0.42,"Seattle, WA"
2023-06-08,Amazon,Expansion,0.65,"research, robotics, cloud",49,624,142.58,148.0,3.8,1,45610173,1,0,0.57,"Seattle, WA"
2024-10-16,Apple,Leadership Change,0.35,"AI, research, cloud",104,1155,399.25,390.55,-2.18,0,11993548,1,0,0.11,"New York, NY"
2023-05-08,Apple,Funding Round,0.07,"expansion, funding, cloud",95,1425,166.54,171.77,3.14,1,41934503,1,1,0.08,"Seattle, WA"
2024-04-10,Nvidia,AI product launch,0.95,"AI, funding, research",74,1851,312.73,312.7,-0.01,0,20737749,0,0,0.86,"Austin, TX"
2024-10-21,Meta,Expansion,0.21,"cloud, AI, research",103,834,171.58,170.21,-0.8,0,30653123,0,0,0.02,"New York, NY"
2025-06-25,Nvidia,Patent Filing,0.43,"expansion, robotics, research",112,552,178.58,174.63,-2.21,0,8905749,0,0,0.79,"Mountain View, CA"
2023-08-10,Microsoft,Leadership Change,0.71,"AI, expansion, robotics",64,1023,131.22,131.32,0.08,1,2858136,1,0,0.45,"Mountain View, CA"
2023-03-05,Apple,Patent Filing,0.7,"AI, research, robotics",86,560,334.38,328.29,-1.82,0,12997061,1,0,0.18,"Seattle, WA"
2023-05-12,Apple,Leadership Change,0.5,"AI, funding, cloud",100,659,502.87,495.48,-1.47,0,49252295,0,0,0.46,"New York, NY"
2024-07-10,Microsoft,Funding Round,0.85,"research, cloud, funding",112,1392,384.18,382.45,-0.45,0,35239957,1,1,0.35,"Mountain View, CA"
2023-12-01,Nvidia,AI product launch,0.25,"cloud, AI, funding",117,551,221.35,227.86,2.94,1,21663193,1,0,0.71,"London, UK"
2024-05-19,Nvidia,AI product launch,-0.06,"research, robotics, AI",113,627,552.68,535.6,-3.09,0,9341433,0,0,1.0,"Austin, TX"
2025-10-20,Amazon,Funding Round,1.0,"robotics, funding, research",96,1352,230.95,238.25,3.16,1,5779941,1,1,0.78,"Mountain View, CA"
2025-03-28,Amazon,Patent Filing,0.6,"robotics, AI, research",101,579,368.67,374.24,1.51,1,39134228,0,0,0.13,"Seattle, WA"
2024-09-19,Apple,Funding Round,0.45,"cloud, AI, funding",99,582,252.87,252.84,-0.01,0,9652769,0,1,0.7,"Mountain View, CA"
2024-05-30,Meta,AI product launch,1.0,"robotics, cloud, expansion",79,1425,358.42,361.11,0.75,1,34876660,0,0,0.78,"New York, NY"
2024-10-22,Apple,Expansion,0.26,"expansion, robotics, AI",119,1223,286.34,284.22,-0.74,0,43688684,0,0,0.71,"London, UK"
2025-08-29,Amazon,Patent Filing,0.89,"expansion, cloud, funding",62,1439,374.11,380.58,1.73,1,12502274,0,0,0.23,"Mountain View, CA"
2025-08-25,Nvidia,Leadership Change,0.52,"robotics, AI, expansion",72,561,305.39,295.53,-3.23,0,42097931,0,0,0.85,"London, UK"
2025-05-17,Meta,Funding Round,0.37,"expansion, research, cloud",89,1086,458.65,471.35,2.77,1,36817038,1,1,0.12,"Austin, TX"
2024-05-23,Google,Funding Round,0.34,"research, robotics, expansion",80,1980,271.45,271.67,0.08,1,27366980,1,1,0.29,"Mountain View, CA"
2023-06-08,Nvidia,Expansion,0.68,"research, robotics, funding",98,1329,256.71,257.74,0.4,1,12141522,0,0,0.36,"New York, NY"
2024-04-07,Google,Leadership Change,0.59,"expansion, cloud, AI",89,1791,195.48,204.45,4.59,1,11605722,0,0,0.45,"Seattle, WA"
2024-02-03,Apple,Funding Round,-0.1,"expansion, cloud, AI",54,1036,456.31,453.85,-0.54,0,47382728,0,1,0.15,"Seattle, WA"
2024-02-06,Amazon,Funding Round,0.51,"cloud, robotics, expansion",93,933,547.23,561.24,2.56,1,27920824,0,1,0.22,"London, UK"
2024-01-08,Meta,Funding Round,1.0,"expansion, robotics, cloud",98,565,267.44,268.62,0.44,1,20012771,1,1,0.32,"Austin, TX"
2023-08-29,Amazon,Leadership Change,1.0,"robotics, cloud, expansion",74,1094,318.83,299.7,-6.0,0,10885013,0,0,0.82,"Seattle, WA"
2024-11-26,Microsoft,Funding Round,0.56,"cloud, research, robotics",77,1662,440.84,434.89,-1.35,0,23310330,1,1,0.23,"Austin, TX"
2025-12-24,Google,AI product launch,0.59,"robotics, cloud, expansion",120,1114,286.87,293.07,2.16,1,26405094,0,0,0.86,"London, UK"
2023-06-02,Microsoft,Leadership Change,0.53,"expansion, research, AI",55,1335,174.99,183.49,4.86,1,19328151,1,0,0.23,"London, UK"
2025-03-04,Google,Leadership Change,0.38,"cloud, expansion, funding",62,1018,462.46,469.35,1.49,1,30590117,0,0,0.23,"Austin, TX"
2025-12-17,Google,Patent Filing,0.38,"funding, cloud, AI",86,991,167.61,174.78,4.28,1,1140935,0,0,0.17,"New York, NY"
2024-06-18,Amazon,AI product launch,0.15,"cloud, AI, expansion",75,1483,450.19,446.18,-0.89,0,39173937,0,0,0.82,"Mountain View, CA"
2025-08-11,Microsoft,Leadership Change,0.78,"research, expansion, cloud",81,902,474.06,488.0,2.94,1,6115016,0,0,0.32,"London, UK"
2024-05-29,Microsoft,Expansion,0.39,"funding, cloud, expansion",101,1595,218.24,224.59,2.91,1,43946472,1,0,0.29,"Mountain View, CA"
2023-04-08,Amazon,Expansion,0.58,"robotics, AI, cloud",120,1351,129.31,130.36,0.81,1,1888943,1,0,0.21,"New York, NY"
2025-03-08,Nvidia,Patent Filing,0.13,"AI, robotics, funding",116,1783,373.4,377.32,1.05,1,28730748,0,0,0.25,"New York, NY"
2023-07-29,Amazon,Patent Filing,0.83,"expansion, AI, funding",116,1933,517.0,504.64,-2.39,0,43199797,0,0,0.56,"New York, NY"
2025-05-19,Amazon,AI product launch,0.52,"AI, cloud, funding",50,1216,203.87,198.69,-2.54,0,40010940,0,0,1.0,"Seattle, WA"
2024-10-14,Microsoft,Expansion,0.66,"AI, expansion, research",50,1350,347.26,358.44,3.22,1,3959496,0,0,0.36,"Austin, TX"
2025-09-11,Microsoft,Expansion,0.72,"expansion, research, funding",105,964,209.99,217.72,3.68,1,43873954,0,0,0.68,"Seattle, WA"
2025-03-11,Google,AI product launch,0.31,"AI, cloud, research",58,1261,579.78,549.98,-5.14,0,3461975,1,0,0.59,"London, UK"
2025-07-16,Apple,Funding Round,0.6,"research, cloud, expansion",44,626,206.07,206.07,0.0,0,44441668,0,1,0.51,"Austin, TX"
2024-07-06,Microsoft,Leadership Change,0.76,"expansion, cloud, funding",41,1814,247.34,253.47,2.48,1,32922722,0,0,0.82,"New York, NY"
2025-12-28,Google,Expansion,0.75,"funding, AI, cloud",114,1254,340.57,344.83,1.25,1,12385501,1,0,0.47,"London, UK"
2024-07-13,Nvidia,Patent Filing,0.61,"funding, cloud, robotics",95,936,344.04,348.62,1.33,1,33868423,0,0,0.62,"London, UK"
2024-11-27,Google,AI product launch,0.38,"cloud, funding, research",113,1460,345.1,347.17,0.6,1,45297045,0,0,0.37,"New York, NY"
2023-02-02,Apple,Funding Round,0.63,"funding, cloud, AI",45,1255,267.96,264.99,-1.11,0,40368078,0,1,0.54,"London, UK"
2023-07-31,Amazon,Patent Filing,0.7,"cloud, AI, robotics",69,1666,411.86,417.91,1.47,1,4736273,0,0,0.53,"Austin, TX"
2023-10-01,Apple,AI product launch,0.64,"research, cloud, funding",119,1795,195.8,197.17,0.7,1,26707180,1,0,0.67,"Seattle, WA"
2024-03-09,Meta,Funding Round,0.68,"cloud, robotics, funding",90,535,364.2,366.82,0.72,1,33626290,1,1,0.19,"Seattle, WA"
2023-04-27,Google,AI product launch,0.85,"AI, research, cloud",56,1297,208.16,208.6,0.21,1,12086021,0,0,0.81,"New York, NY"
2023-08-01,Amazon,Leadership Change,0.5,"research, AI, expansion",75,1207,573.52,588.03,2.53,1,40086069,1,0,0.53,"Seattle, WA"
2024-04-24,Meta,Leadership Change,0.67,"cloud, funding, robotics",70,1188,409.03,404.41,-1.13,0,11568140,1,0,0.46,"Mountain View, CA"
2024-11-08,Apple,Funding Round,0.33,"AI, funding, research",86,1160,170.86,164.33,-3.82,0,31786016,0,1,0.3,"New York, NY"
2024-12-23,Amazon,Patent Filing,1.0,"robotics, expansion, cloud",49,849,442.36,448.46,1.38,1,12444241,1,0,0.0,"London, UK"
2025-07-26,Amazon,Funding Round,0.88,"research, AI, robotics",102,1164,298.91,298.01,-0.3,0,12401623,0,1,0.57,"New York, NY"
2024-07-14,Meta,Expansion,0.76,"research, funding, cloud",60,928,279.88,276.44,-1.23,0,42887547,1,0,0.31,"New York, NY"
2023-04-19,Amazon,Patent Filing,0.77,"expansion, AI, robotics",106,1195,450.97,452.1,0.25,1,19066038,0,0,0.3,"New York, NY"
2024-06-21,Microsoft,AI product launch,0.82,"AI, cloud, robotics",56,1079,583.53,580.32,-0.55,0,10630267,1,0,0.96,"London, UK"
2025-08-20,Nvidia,Leadership Change,0.45,"cloud, expansion, robotics",48,1948,449.85,453.99,0.92,1,14536954,1,0,0.32,"New York, NY"
2024-11-14,Nvidia,Expansion,0.4,"expansion, research, cloud",93,644,225.66,226.9,0.55,1,21957623,0,0,0.37,"New York, NY"
2023-02-14,Nvidia,Expansion,0.44,"cloud, AI, robotics",58,545,351.78,358.22,1.83,1,27700764,0,0,0.44,"Mountain View, CA"
2023-06-06,Amazon,Funding Round,0.8,"AI, research, funding",107,1515,327.03,328.67,0.5,1,13673874,1,1,0.48,"Mountain View, CA"
2025-02-22,Meta,Expansion,0.43,"cloud, research, expansion",67,1916,293.97,283.27,-3.64,0,35063705,0,0,0.41,"Austin, TX"
2023-05-16,Microsoft,Patent Filing,0.65,"funding, AI, robotics",46,1002,125.31,124.28,-0.82,0,14578298,0,0,0.04,"Seattle, WA"
2024-08-20,Meta,Leadership Change,0.64,"cloud, AI, robotics",71,1359,166.84,165.31,-0.92,0,44801386,1,0,0.54,"Seattle, WA"
2023-02-02,Nvidia,Expansion,0.28,"robotics, research, expansion",51,955,393.38,388.23,-1.31,0,32623426,0,0,0.32,"Mountain View, CA"
2023-03-06,Nvidia,AI product launch,0.04,"research, expansion, funding",102,1984,265.99,268.6,0.98,1,49533286,1,0,0.76,"New York, NY"
2025-07-20,Apple,Funding Round,0.05,"expansion, funding, cloud",98,1273,450.34,463.04,2.82,1,21881051,1,1,0.46,"Austin, TX"
2023-04-30,Amazon,Leadership Change,0.84,"expansion, cloud, AI",118,1177,492.23,499.12,1.4,1,47695002,1,0,0.71,"Mountain View, CA"
2023-08-09,Amazon,AI product launch,0.83,"AI, expansion, funding",119,918,203.4,201.0,-1.18,0,39533796,1,0,0.83,"Austin, TX"
2023-04-11,Google,Expansion,0.68,"research, robotics, expansion",64,1915,511.07,499.47,-2.27,0,17742922,0,0,0.38,"Seattle, WA"
2023-05-24,Google,Leadership Change,0.58,"cloud, research, robotics",83,558,543.13,541.12,-0.37,0,32172742,0,0,0.21,"Mountain View, CA"
2023-02-05,Apple,Leadership Change,0.62,"funding, expansion, robotics",41,1289,567.45,569.95,0.44,1,30528999,1,0,0.44,"Seattle, WA"
2024-08-31,Amazon,AI product launch,0.92,"cloud, research, funding",95,821,468.19,474.98,1.45,1,8204970,1,0,1.0,"Austin, TX"
2024-06-06,Meta,Expansion,0.72,"robotics, expansion, funding",114,1428,545.05,561.78,3.07,1,17726762,0,0,0.41,"Mountain View, CA"
2023-04-20,Meta,Leadership Change,-0.04,"funding, research, cloud",101,845,226.67,220.1,-2.9,0,24144277,0,0,0.49,"Seattle, WA"
2025-01-09,Google,Expansion,0.85,"research, robotics, expansion",98,1446,579.85,580.84,0.17,1,8493148,0,0,0.38,"Austin, TX"
2024-06-25,Meta,Expansion,0.24,"research, robotics, AI",115,1871,230.9,231.99,0.47,1,49205970,1,0,0.34,"London, UK"
2025-02-25,Amazon,AI product launch,0.37,"robotics, cloud, AI",114,1065,153.07,156.65,2.34,1,22043145,1,0,0.67,"Austin, TX"
2024-05-29,Amazon,Funding Round,0.81,"cloud, expansion, research",114,512,452.78,468.99,3.58,1,3024828,1,1,0.56,"Seattle, WA"
2024-09-12,Amazon,Expansion,0.59,"expansion, research, funding",103,1602,367.7,374.06,1.73,1,25526828,1,0,0.33,"Austin, TX"
2023-05-22,Apple,AI product launch,0.77,"research, robotics, funding",102,1726,120.08,120.9,0.68,1,47136904,1,0,0.81,"Seattle, WA"
2025-02-08,Microsoft,Leadership Change,0.46,"funding, AI, expansion",94,1503,224.83,226.7,0.83,1,10613530,1,0,0.6,"Seattle, WA"
2025-10-28,Nvidia,Expansion,0.77,"robotics, AI, research",79,1864,487.95,493.85,1.21,1,6148444,1,0,0.41,"New York, NY"
2025-10-11,Nvidia,AI product launch,0.5,"expansion, cloud, funding",45,1878,442.84,443.73,0.2,1,17655752,0,0,0.48,"New York, NY"
2024-09-02,Microsoft,Expansion,0.89,"AI, funding, expansion",51,1289,180.31,179.3,-0.56,0,18998234,1,0,0.07,"New York, NY"
2025-09-26,Amazon,Expansion,0.34,"cloud, robotics, expansion",104,1957,389.68,385.78,-1.0,0,45737438,0,0,0.52,"Mountain View, CA"
2025-09-30,Meta,Funding Round,0.72,"robotics, research, cloud",51,1227,146.65,145.48,-0.8,0,46637729,0,1,0.32,"New York, NY"
2025-11-06,Apple,Patent Filing,0.48,"AI, cloud, research",99,724,273.4,271.76,-0.6,0,47477496,1,0,0.45,"Austin, TX"
2023-06-15,Apple,Funding Round,0.35,"funding, robotics, cloud",45,1658,102.53,102.54,0.01,1,17073502,1,1,0.75,"Mountain View, CA"
2025-04-14,Apple,Leadership Change,0.13,"robotics, AI, cloud",112,1258,266.09,270.13,1.52,1,22044237,0,0,0.56,"New York, NY"
2024-03-24,Microsoft,AI product launch,0.89,"expansion, research, cloud",93,884,570.24,563.68,-1.15,0,13573889,0,0,0.64,"Austin, TX"
2025-11-12,Amazon,AI product launch,0.33,"expansion, cloud, funding",117,1327,331.66,354.15,6.78,1,5521525,0,0,0.67,"Seattle, WA"
2025-07-12,Google,Funding Round,0.81,"robotics, cloud, funding",114,1495,422.54,414.17,-1.98,0,38141132,1,1,0.21,"London, UK"
2025-11-05,Apple,Patent Filing,0.56,"robotics, research, funding",65,674,338.48,339.22,0.22,1,39363018,1,0,0.0,"Mountain View, CA"
2023-11-28,Microsoft,Leadership Change,0.49,"funding, AI, cloud",66,1296,106.99,109.28,2.14,1,39299264,0,0,0.66,"Mountain View, CA"
2023-06-10,Amazon,Patent Filing,0.43,"funding, cloud, expansion",70,508,490.03,476.21,-2.82,0,9086711,0,0,0.42,"New York, NY"
2023-01-21,Amazon,Funding Round,1.0,"AI, funding, research",66,721,599.94,586.92,-2.17,0,41663856,0,1,0.67,"London, UK"
2024-05-14,Meta,Funding Round,0.8,"funding, AI, cloud",84,963,345.73,355.1,2.71,1,27058811,0,1,0.3,"New York, NY"
2024-01-30,Google,Expansion,0.56,"AI, funding, expansion",84,1354,328.56,330.2,0.5,1,32571359,0,0,0.44,"Austin, TX"
2025-02-04,Apple,Funding Round,0.36,"funding, research, cloud",61,1745,123.32,122.09,-1.0,0,35952798,1,1,0.14,"Seattle, WA"
2023-01-18,Microsoft,Leadership Change,0.49,"robotics, AI, expansion",60,1460,114.32,118.81,3.93,1,14639166,0,0,0.13,"Mountain View, CA"
2025-12-08,Google,Leadership Change,1.0,"expansion, funding, cloud",88,923,560.92,584.7,4.24,1,22802138,0,0,0.4,"Mountain View, CA"
2023-06-15,Amazon,Funding Round,0.71,"AI, research, expansion",41,997,460.48,455.83,-1.01,0,37241657,0,1,0.78,"New York, NY"
2024-11-05,Nvidia,Patent Filing,0.33,"research, funding, expansion",48,1651,147.58,150.18,1.76,1,23470787,0,0,0.37,"Seattle, WA"
2023-07-12,Nvidia,AI product launch,0.59,"robotics, expansion, AI",99,1492,128.42,128.96,0.42,1,41459692,0,0,0.82,"Mountain View, CA"
2025-05-18,Nvidia,Funding Round,0.99,"funding, robotics, expansion",90,1833,350.27,354.19,1.12,1,49321201,1,1,0.53,"New York, NY"
2023-05-31,Google,Patent Filing,0.63,"robotics, expansion, research",93,1168,314.65,314.56,-0.03,0,40024642,1,0,0.32,"Austin, TX"
2024-02-16,Microsoft,Expansion,0.86,"robotics, funding, AI",62,1867,525.47,518.01,-1.42,0,45561696,1,0,0.47,"Seattle, WA"
2025-01-09,Google,Funding Round,0.17,"expansion, cloud, robotics",53,1851,305.96,310.76,1.57,1,14480088,0,1,0.44,"Austin, TX"
2023-09-16,Nvidia,Leadership Change,0.06,"robotics, funding, cloud",93,1424,340.78,331.2,-2.81,0,7586309,1,0,0.4,"Seattle, WA"
2023-04-22,Nvidia,Expansion,0.84,"cloud, funding, research",111,626,278.98,286.15,2.57,1,31607097,0,0,0.46,"Mountain View, CA"
2024-11-06,Nvidia,Funding Round,0.75,"expansion, cloud, research",109,1736,456.52,460.72,0.92,1,5848546,1,1,0.45,"Mountain View, CA"
2025-10-31,Nvidia,Patent Filing,0.41,"expansion, research, robotics",40,1960,430.67,424.99,-1.32,0,5955118,1,0,0.58,"Seattle, WA"
2025-08-14,Amazon,Patent Filing,0.62,"funding, robotics, research",74,1676,170.13,167.97,-1.27,0,6989710,0,0,0.37,"New York, NY"
2025-04-16,Nvidia,AI product launch,0.46,"cloud, funding, research",84,781,549.14,551.5,0.43,1,35100961,0,0,0.94,"Mountain View, CA"
2023-08-11,Nvidia,Funding Round,0.53,"research, cloud, robotics",112,1864,129.95,128.66,-0.99,0,2590341,0,1,0.23,"London, UK"
2024-06-23,Amazon,Patent Filing,0.87,"research, cloud, expansion",72,1155,293.28,292.02,-0.43,0,31737093,1,0,0.42,"New York, NY"
2024-05-01,Apple,AI product launch,0.45,"research, robotics, funding",83,1780,322.4,329.98,2.35,1,23812746,0,0,0.93,"Seattle, WA"
2023-07-05,Nvidia,Patent Filing,0.75,"robotics, cloud, research",91,1408,289.02,295.93,2.39,1,35599204,0,0,0.31,"Mountain View, CA"
2025-01-16,Google,Patent Filing,0.06,"research, expansion, funding",41,739,160.71,163.72,1.87,1,39867671,1,0,0.43,"Seattle, WA"
2023-03-04,Google,Funding Round,0.89,"funding, robotics, AI",111,1170,202.35,198.75,-1.78,0,46053854,0,1,0.21,"New York, NY"
2025-10-06,Microsoft,Patent Filing,0.59,"research, AI, funding",57,501,101.04,101.74,0.69,1,45891889,0,0,0.55,"Seattle, WA"
2023-07-25,Google,Expansion,0.44,"AI, expansion, robotics",113,1765,263.89,268.11,1.6,1,29650345,1,0,0.72,"New York, NY"
2025-06-26,Apple,Expansion,0.27,"expansion, AI, robotics",96,957,382.9,377.19,-1.49,0,20813092,1,0,0.64,"London, UK"
